claim_id,split,claim_class,variation,filename,relative_path
CLM-00538,train,Invalid Claim,1,CLM-00538_v1.png,train/invalid/CLM-00538_v1.png
CLM-00538,train,Invalid Claim,2,CLM-00538_v2.png,train/invalid/CLM-00538_v2.png
CLM-00282,train,Valid Claim,1,CLM-00282_v1.png,train/valid/CLM-00282_v1.png
CLM-00282,train,Valid Claim,2,CLM-00282_v2.png,train/valid/CLM-00282_v2.png
CLM-01070,train,Manual Review,1,CLM-01070_v1.png,train/manual_review/CLM-01070_v1.png
CLM-01070,train,Manual Review,2,CLM-01070_v2.png,train/manual_review/CLM-01070_v2.png
CLM-00679,train,Invalid Claim,1,CLM-00679_v1.png,train/invalid/CLM-00679_v1.png
CLM-00679,train,Invalid Claim,2,CLM-00679_v2.png,train/invalid/CLM-00679_v2.png
CLM-01085,train,Manual Review,1,CLM-01085_v1.png,train/manual_review/CLM-01085_v1.png
CLM-01085,train,Manual Review,2,CLM-01085_v2.png,train/manual_review/CLM-01085_v2.png
CLM-00837,train,Invalid Claim,1,CLM-00837_v1.png,train/invalid/CLM-00837_v1.png
CLM-00837,train,Invalid Claim,2,CLM-00837_v2.png,train/invalid/CLM-00837_v2.png
CLM-01291,train,Manual Review,1,CLM-01291_v1.png,train/manual_review/CLM-01291_v1.png
CLM-01291,train,Manual Review,2,CLM-01291_v2.png,train/manual_review/CLM-01291_v2.png
CLM-00827,train,Invalid Claim,1,CLM-00827_v1.png,train/invalid/CLM-00827_v1.png
CLM-00827,train,Invalid Claim,2,CLM-00827_v2.png,train/invalid/CLM-00827_v2.png
CLM-01100,train,Manual Review,1,CLM-01100_v1.png,train/manual_review/CLM-01100_v1.png
CLM-01100,train,Manual Review,2,CLM-01100_v2.png,train/manual_review/CLM-01100_v2.png
CLM-00108,train,Valid Claim,1,CLM-00108_v1.png,train/valid/CLM-00108_v1.png
CLM-00108,train,Valid Claim,2,CLM-00108_v2.png,train/valid/CLM-00108_v2.png
CLM-00244,train,Valid Claim,1,CLM-00244_v1.png,train/valid/CLM-00244_v1.png
CLM-00244,train,Valid Claim,2,CLM-00244_v2.png,train/valid/CLM-00244_v2.png
CLM-01261,train,Manual Review,1,CLM-01261_v1.png,train/manual_review/CLM-01261_v1.png
CLM-01261,train,Manual Review,2,CLM-01261_v2.png,train/manual_review/CLM-01261_v2.png
CLM-01244,train,Manual Review,1,CLM-01244_v1.png,train/manual_review/CLM-01244_v1.png
CLM-01244,train,Manual Review,2,CLM-01244_v2.png,train/manual_review/CLM-01244_v2.png
CLM-01358,train,Manual Review,1,CLM-01358_v1.png,train/manual_review/CLM-01358_v1.png
CLM-01358,train,Manual Review,2,CLM-01358_v2.png,train/manual_review/CLM-01358_v2.png
CLM-01498,train,Manual Review,1,CLM-01498_v1.png,train/manual_review/CLM-01498_v1.png
CLM-01498,train,Manual Review,2,CLM-01498_v2.png,train/manual_review/CLM-01498_v2.png
CLM-00792,train,Invalid Claim,1,CLM-00792_v1.png,train/invalid/CLM-00792_v1.png
CLM-00792,train,Invalid Claim,2,CLM-00792_v2.png,train/invalid/CLM-00792_v2.png
CLM-00375,train,Valid Claim,1,CLM-00375_v1.png,train/valid/CLM-00375_v1.png
CLM-00375,train,Valid Claim,2,CLM-00375_v2.png,train/valid/CLM-00375_v2.png
CLM-00969,train,Invalid Claim,1,CLM-00969_v1.png,train/invalid/CLM-00969_v1.png
CLM-00969,train,Invalid Claim,2,CLM-00969_v2.png,train/invalid/CLM-00969_v2.png
CLM-00286,train,Valid Claim,1,CLM-00286_v1.png,train/valid/CLM-00286_v1.png
CLM-00286,train,Valid Claim,2,CLM-00286_v2.png,train/valid/CLM-00286_v2.png
CLM-00038,train,Valid Claim,1,CLM-00038_v1.png,train/valid/CLM-00038_v1.png
CLM-00038,train,Valid Claim,2,CLM-00038_v2.png,train/valid/CLM-00038_v2.png
CLM-00242,train,Valid Claim,1,CLM-00242_v1.png,train/valid/CLM-00242_v1.png
CLM-00242,train,Valid Claim,2,CLM-00242_v2.png,train/valid/CLM-00242_v2.png
CLM-01075,train,Manual Review,1,CLM-01075_v1.png,train/manual_review/CLM-01075_v1.png
CLM-01075,train,Manual Review,2,CLM-01075_v2.png,train/manual_review/CLM-01075_v2.png
CLM-00773,train,Invalid Claim,1,CLM-00773_v1.png,train/invalid/CLM-00773_v1.png
CLM-00773,train,Invalid Claim,2,CLM-00773_v2.png,train/invalid/CLM-00773_v2.png
CLM-00051,train,Valid Claim,1,CLM-00051_v1.png,train/valid/CLM-00051_v1.png
CLM-00051,train,Valid Claim,2,CLM-00051_v2.png,train/valid/CLM-00051_v2.png
CLM-01065,train,Manual Review,1,CLM-01065_v1.png,train/manual_review/CLM-01065_v1.png
CLM-01065,train,Manual Review,2,CLM-01065_v2.png,train/manual_review/CLM-01065_v2.png
CLM-01324,train,Manual Review,1,CLM-01324_v1.png,train/manual_review/CLM-01324_v1.png
CLM-01324,train,Manual Review,2,CLM-01324_v2.png,train/manual_review/CLM-01324_v2.png
CLM-00404,train,Valid Claim,1,CLM-00404_v1.png,train/valid/CLM-00404_v1.png
CLM-00404,train,Valid Claim,2,CLM-00404_v2.png,train/valid/CLM-00404_v2.png
CLM-00653,train,Invalid Claim,1,CLM-00653_v1.png,train/invalid/CLM-00653_v1.png
CLM-00653,train,Invalid Claim,2,CLM-00653_v2.png,train/invalid/CLM-00653_v2.png
CLM-00317,train,Valid Claim,1,CLM-00317_v1.png,train/valid/CLM-00317_v1.png
CLM-00317,train,Valid Claim,2,CLM-00317_v2.png,train/valid/CLM-00317_v2.png
CLM-00436,train,Valid Claim,1,CLM-00436_v1.png,train/valid/CLM-00436_v1.png
CLM-00436,train,Valid Claim,2,CLM-00436_v2.png,train/valid/CLM-00436_v2.png
CLM-01156,train,Manual Review,1,CLM-01156_v1.png,train/manual_review/CLM-01156_v1.png
CLM-01156,train,Manual Review,2,CLM-01156_v2.png,train/manual_review/CLM-01156_v2.png
CLM-00802,train,Invalid Claim,1,CLM-00802_v1.png,train/invalid/CLM-00802_v1.png
CLM-00802,train,Invalid Claim,2,CLM-00802_v2.png,train/invalid/CLM-00802_v2.png
CLM-00347,train,Valid Claim,1,CLM-00347_v1.png,train/valid/CLM-00347_v1.png
CLM-00347,train,Valid Claim,2,CLM-00347_v2.png,train/valid/CLM-00347_v2.png
CLM-00309,train,Valid Claim,1,CLM-00309_v1.png,train/valid/CLM-00309_v1.png
CLM-00309,train,Valid Claim,2,CLM-00309_v2.png,train/valid/CLM-00309_v2.png
CLM-00174,train,Valid Claim,1,CLM-00174_v1.png,train/valid/CLM-00174_v1.png
CLM-00174,train,Valid Claim,2,CLM-00174_v2.png,train/valid/CLM-00174_v2.png
CLM-00870,train,Invalid Claim,1,CLM-00870_v1.png,train/invalid/CLM-00870_v1.png
CLM-00870,train,Invalid Claim,2,CLM-00870_v2.png,train/invalid/CLM-00870_v2.png
CLM-00466,train,Valid Claim,1,CLM-00466_v1.png,train/valid/CLM-00466_v1.png
CLM-00466,train,Valid Claim,2,CLM-00466_v2.png,train/valid/CLM-00466_v2.png
CLM-00692,train,Invalid Claim,1,CLM-00692_v1.png,train/invalid/CLM-00692_v1.png
CLM-00692,train,Invalid Claim,2,CLM-00692_v2.png,train/invalid/CLM-00692_v2.png
CLM-01382,train,Manual Review,1,CLM-01382_v1.png,train/manual_review/CLM-01382_v1.png
CLM-01382,train,Manual Review,2,CLM-01382_v2.png,train/manual_review/CLM-01382_v2.png
CLM-01489,train,Manual Review,1,CLM-01489_v1.png,train/manual_review/CLM-01489_v1.png
CLM-01489,train,Manual Review,2,CLM-01489_v2.png,train/manual_review/CLM-01489_v2.png
CLM-01013,train,Manual Review,1,CLM-01013_v1.png,train/manual_review/CLM-01013_v1.png
CLM-01013,train,Manual Review,2,CLM-01013_v2.png,train/manual_review/CLM-01013_v2.png
CLM-01295,train,Manual Review,1,CLM-01295_v1.png,train/manual_review/CLM-01295_v1.png
CLM-01295,train,Manual Review,2,CLM-01295_v2.png,train/manual_review/CLM-01295_v2.png
CLM-01493,train,Manual Review,1,CLM-01493_v1.png,train/manual_review/CLM-01493_v1.png
CLM-01493,train,Manual Review,2,CLM-01493_v2.png,train/manual_review/CLM-01493_v2.png
CLM-00146,train,Valid Claim,1,CLM-00146_v1.png,train/valid/CLM-00146_v1.png
CLM-00146,train,Valid Claim,2,CLM-00146_v2.png,train/valid/CLM-00146_v2.png
CLM-00662,train,Invalid Claim,1,CLM-00662_v1.png,train/invalid/CLM-00662_v1.png
CLM-00662,train,Invalid Claim,2,CLM-00662_v2.png,train/invalid/CLM-00662_v2.png
CLM-00722,train,Invalid Claim,1,CLM-00722_v1.png,train/invalid/CLM-00722_v1.png
CLM-00722,train,Invalid Claim,2,CLM-00722_v2.png,train/invalid/CLM-00722_v2.png
CLM-01408,train,Manual Review,1,CLM-01408_v1.png,train/manual_review/CLM-01408_v1.png
CLM-01408,train,Manual Review,2,CLM-01408_v2.png,train/manual_review/CLM-01408_v2.png
CLM-01220,train,Manual Review,1,CLM-01220_v1.png,train/manual_review/CLM-01220_v1.png
CLM-01220,train,Manual Review,2,CLM-01220_v2.png,train/manual_review/CLM-01220_v2.png
CLM-01028,train,Manual Review,1,CLM-01028_v1.png,train/manual_review/CLM-01028_v1.png
CLM-01028,train,Manual Review,2,CLM-01028_v2.png,train/manual_review/CLM-01028_v2.png
CLM-01090,train,Manual Review,1,CLM-01090_v1.png,train/manual_review/CLM-01090_v1.png
CLM-01090,train,Manual Review,2,CLM-01090_v2.png,train/manual_review/CLM-01090_v2.png
CLM-00360,train,Valid Claim,1,CLM-00360_v1.png,train/valid/CLM-00360_v1.png
CLM-00360,train,Valid Claim,2,CLM-00360_v2.png,train/valid/CLM-00360_v2.png
CLM-00904,train,Invalid Claim,1,CLM-00904_v1.png,train/invalid/CLM-00904_v1.png
CLM-00904,train,Invalid Claim,2,CLM-00904_v2.png,train/invalid/CLM-00904_v2.png
CLM-01001,train,Manual Review,1,CLM-01001_v1.png,train/manual_review/CLM-01001_v1.png
CLM-01001,train,Manual Review,2,CLM-01001_v2.png,train/manual_review/CLM-01001_v2.png
CLM-01456,train,Manual Review,1,CLM-01456_v1.png,train/manual_review/CLM-01456_v1.png
CLM-01456,train,Manual Review,2,CLM-01456_v2.png,train/manual_review/CLM-01456_v2.png
CLM-01144,train,Manual Review,1,CLM-01144_v1.png,train/manual_review/CLM-01144_v1.png
CLM-01144,train,Manual Review,2,CLM-01144_v2.png,train/manual_review/CLM-01144_v2.png
CLM-01353,train,Manual Review,1,CLM-01353_v1.png,train/manual_review/CLM-01353_v1.png
CLM-01353,train,Manual Review,2,CLM-01353_v2.png,train/manual_review/CLM-01353_v2.png
CLM-00967,train,Invalid Claim,1,CLM-00967_v1.png,train/invalid/CLM-00967_v1.png
CLM-00967,train,Invalid Claim,2,CLM-00967_v2.png,train/invalid/CLM-00967_v2.png
CLM-01155,train,Manual Review,1,CLM-01155_v1.png,train/manual_review/CLM-01155_v1.png
CLM-01155,train,Manual Review,2,CLM-01155_v2.png,train/manual_review/CLM-01155_v2.png
CLM-01009,train,Manual Review,1,CLM-01009_v1.png,train/manual_review/CLM-01009_v1.png
CLM-01009,train,Manual Review,2,CLM-01009_v2.png,train/manual_review/CLM-01009_v2.png
CLM-00759,train,Invalid Claim,1,CLM-00759_v1.png,train/invalid/CLM-00759_v1.png
CLM-00759,train,Invalid Claim,2,CLM-00759_v2.png,train/invalid/CLM-00759_v2.png
CLM-01418,train,Manual Review,1,CLM-01418_v1.png,train/manual_review/CLM-01418_v1.png
CLM-01418,train,Manual Review,2,CLM-01418_v2.png,train/manual_review/CLM-01418_v2.png
CLM-01139,train,Manual Review,1,CLM-01139_v1.png,train/manual_review/CLM-01139_v1.png
CLM-01139,train,Manual Review,2,CLM-01139_v2.png,train/manual_review/CLM-01139_v2.png
CLM-00602,train,Invalid Claim,1,CLM-00602_v1.png,train/invalid/CLM-00602_v1.png
CLM-00602,train,Invalid Claim,2,CLM-00602_v2.png,train/invalid/CLM-00602_v2.png
CLM-00385,train,Valid Claim,1,CLM-00385_v1.png,train/valid/CLM-00385_v1.png
CLM-00385,train,Valid Claim,2,CLM-00385_v2.png,train/valid/CLM-00385_v2.png
CLM-01236,train,Manual Review,1,CLM-01236_v1.png,train/manual_review/CLM-01236_v1.png
CLM-01236,train,Manual Review,2,CLM-01236_v2.png,train/manual_review/CLM-01236_v2.png
CLM-00771,train,Invalid Claim,1,CLM-00771_v1.png,train/invalid/CLM-00771_v1.png
CLM-00771,train,Invalid Claim,2,CLM-00771_v2.png,train/invalid/CLM-00771_v2.png
CLM-00680,train,Invalid Claim,1,CLM-00680_v1.png,train/invalid/CLM-00680_v1.png
CLM-00680,train,Invalid Claim,2,CLM-00680_v2.png,train/invalid/CLM-00680_v2.png
CLM-00463,train,Valid Claim,1,CLM-00463_v1.png,train/valid/CLM-00463_v1.png
CLM-00463,train,Valid Claim,2,CLM-00463_v2.png,train/valid/CLM-00463_v2.png
CLM-00623,train,Invalid Claim,1,CLM-00623_v1.png,train/invalid/CLM-00623_v1.png
CLM-00623,train,Invalid Claim,2,CLM-00623_v2.png,train/invalid/CLM-00623_v2.png
CLM-00476,train,Valid Claim,1,CLM-00476_v1.png,train/valid/CLM-00476_v1.png
CLM-00476,train,Valid Claim,2,CLM-00476_v2.png,train/valid/CLM-00476_v2.png
CLM-01058,train,Manual Review,1,CLM-01058_v1.png,train/manual_review/CLM-01058_v1.png
CLM-01058,train,Manual Review,2,CLM-01058_v2.png,train/manual_review/CLM-01058_v2.png
CLM-00747,train,Invalid Claim,1,CLM-00747_v1.png,train/invalid/CLM-00747_v1.png
CLM-00747,train,Invalid Claim,2,CLM-00747_v2.png,train/invalid/CLM-00747_v2.png
CLM-00529,train,Invalid Claim,1,CLM-00529_v1.png,train/invalid/CLM-00529_v1.png
CLM-00529,train,Invalid Claim,2,CLM-00529_v2.png,train/invalid/CLM-00529_v2.png
CLM-00920,train,Invalid Claim,1,CLM-00920_v1.png,train/invalid/CLM-00920_v1.png
CLM-00920,train,Invalid Claim,2,CLM-00920_v2.png,train/invalid/CLM-00920_v2.png
CLM-00507,train,Invalid Claim,1,CLM-00507_v1.png,train/invalid/CLM-00507_v1.png
CLM-00507,train,Invalid Claim,2,CLM-00507_v2.png,train/invalid/CLM-00507_v2.png
CLM-01347,train,Manual Review,1,CLM-01347_v1.png,train/manual_review/CLM-01347_v1.png
CLM-01347,train,Manual Review,2,CLM-01347_v2.png,train/manual_review/CLM-01347_v2.png
CLM-00033,train,Valid Claim,1,CLM-00033_v1.png,train/valid/CLM-00033_v1.png
CLM-00033,train,Valid Claim,2,CLM-00033_v2.png,train/valid/CLM-00033_v2.png
CLM-01057,train,Manual Review,1,CLM-01057_v1.png,train/manual_review/CLM-01057_v1.png
CLM-01057,train,Manual Review,2,CLM-01057_v2.png,train/manual_review/CLM-01057_v2.png
CLM-01190,train,Manual Review,1,CLM-01190_v1.png,train/manual_review/CLM-01190_v1.png
CLM-01190,train,Manual Review,2,CLM-01190_v2.png,train/manual_review/CLM-01190_v2.png
CLM-00532,train,Invalid Claim,1,CLM-00532_v1.png,train/invalid/CLM-00532_v1.png
CLM-00532,train,Invalid Claim,2,CLM-00532_v2.png,train/invalid/CLM-00532_v2.png
CLM-00368,train,Valid Claim,1,CLM-00368_v1.png,train/valid/CLM-00368_v1.png
CLM-00368,train,Valid Claim,2,CLM-00368_v2.png,train/valid/CLM-00368_v2.png
CLM-00604,train,Invalid Claim,1,CLM-00604_v1.png,train/invalid/CLM-00604_v1.png
CLM-00604,train,Invalid Claim,2,CLM-00604_v2.png,train/invalid/CLM-00604_v2.png
CLM-00636,train,Invalid Claim,1,CLM-00636_v1.png,train/invalid/CLM-00636_v1.png
CLM-00636,train,Invalid Claim,2,CLM-00636_v2.png,train/invalid/CLM-00636_v2.png
CLM-01466,train,Manual Review,1,CLM-01466_v1.png,train/manual_review/CLM-01466_v1.png
CLM-01466,train,Manual Review,2,CLM-01466_v2.png,train/manual_review/CLM-01466_v2.png
CLM-01398,train,Manual Review,1,CLM-01398_v1.png,train/manual_review/CLM-01398_v1.png
CLM-01398,train,Manual Review,2,CLM-01398_v2.png,train/manual_review/CLM-01398_v2.png
CLM-00728,train,Invalid Claim,1,CLM-00728_v1.png,train/invalid/CLM-00728_v1.png
CLM-00728,train,Invalid Claim,2,CLM-00728_v2.png,train/invalid/CLM-00728_v2.png
CLM-00094,train,Valid Claim,1,CLM-00094_v1.png,train/valid/CLM-00094_v1.png
CLM-00094,train,Valid Claim,2,CLM-00094_v2.png,train/valid/CLM-00094_v2.png
CLM-01311,train,Manual Review,1,CLM-01311_v1.png,train/manual_review/CLM-01311_v1.png
CLM-01311,train,Manual Review,2,CLM-01311_v2.png,train/manual_review/CLM-01311_v2.png
CLM-00858,train,Invalid Claim,1,CLM-00858_v1.png,train/invalid/CLM-00858_v1.png
CLM-00858,train,Invalid Claim,2,CLM-00858_v2.png,train/invalid/CLM-00858_v2.png
CLM-00681,train,Invalid Claim,1,CLM-00681_v1.png,train/invalid/CLM-00681_v1.png
CLM-00681,train,Invalid Claim,2,CLM-00681_v2.png,train/invalid/CLM-00681_v2.png
CLM-00266,train,Valid Claim,1,CLM-00266_v1.png,train/valid/CLM-00266_v1.png
CLM-00266,train,Valid Claim,2,CLM-00266_v2.png,train/valid/CLM-00266_v2.png
CLM-00785,train,Invalid Claim,1,CLM-00785_v1.png,train/invalid/CLM-00785_v1.png
CLM-00785,train,Invalid Claim,2,CLM-00785_v2.png,train/invalid/CLM-00785_v2.png
CLM-00578,train,Invalid Claim,1,CLM-00578_v1.png,train/invalid/CLM-00578_v1.png
CLM-00578,train,Invalid Claim,2,CLM-00578_v2.png,train/invalid/CLM-00578_v2.png
CLM-00470,train,Valid Claim,1,CLM-00470_v1.png,train/valid/CLM-00470_v1.png
CLM-00470,train,Valid Claim,2,CLM-00470_v2.png,train/valid/CLM-00470_v2.png
CLM-01492,train,Manual Review,1,CLM-01492_v1.png,train/manual_review/CLM-01492_v1.png
CLM-01492,train,Manual Review,2,CLM-01492_v2.png,train/manual_review/CLM-01492_v2.png
CLM-01482,train,Manual Review,1,CLM-01482_v1.png,train/manual_review/CLM-01482_v1.png
CLM-01482,train,Manual Review,2,CLM-01482_v2.png,train/manual_review/CLM-01482_v2.png
CLM-00883,train,Invalid Claim,1,CLM-00883_v1.png,train/invalid/CLM-00883_v1.png
CLM-00883,train,Invalid Claim,2,CLM-00883_v2.png,train/invalid/CLM-00883_v2.png
CLM-00461,train,Valid Claim,1,CLM-00461_v1.png,train/valid/CLM-00461_v1.png
CLM-00461,train,Valid Claim,2,CLM-00461_v2.png,train/valid/CLM-00461_v2.png
CLM-00924,train,Invalid Claim,1,CLM-00924_v1.png,train/invalid/CLM-00924_v1.png
CLM-00924,train,Invalid Claim,2,CLM-00924_v2.png,train/invalid/CLM-00924_v2.png
CLM-00619,train,Invalid Claim,1,CLM-00619_v1.png,train/invalid/CLM-00619_v1.png
CLM-00619,train,Invalid Claim,2,CLM-00619_v2.png,train/invalid/CLM-00619_v2.png
CLM-01302,train,Manual Review,1,CLM-01302_v1.png,train/manual_review/CLM-01302_v1.png
CLM-01302,train,Manual Review,2,CLM-01302_v2.png,train/manual_review/CLM-01302_v2.png
CLM-01294,train,Manual Review,1,CLM-01294_v1.png,train/manual_review/CLM-01294_v1.png
CLM-01294,train,Manual Review,2,CLM-01294_v2.png,train/manual_review/CLM-01294_v2.png
CLM-01305,train,Manual Review,1,CLM-01305_v1.png,train/manual_review/CLM-01305_v1.png
CLM-01305,train,Manual Review,2,CLM-01305_v2.png,train/manual_review/CLM-01305_v2.png
CLM-01083,train,Manual Review,1,CLM-01083_v1.png,train/manual_review/CLM-01083_v1.png
CLM-01083,train,Manual Review,2,CLM-01083_v2.png,train/manual_review/CLM-01083_v2.png
CLM-00895,train,Invalid Claim,1,CLM-00895_v1.png,train/invalid/CLM-00895_v1.png
CLM-00895,train,Invalid Claim,2,CLM-00895_v2.png,train/invalid/CLM-00895_v2.png
CLM-01073,train,Manual Review,1,CLM-01073_v1.png,train/manual_review/CLM-01073_v1.png
CLM-01073,train,Manual Review,2,CLM-01073_v2.png,train/manual_review/CLM-01073_v2.png
CLM-01010,train,Manual Review,1,CLM-01010_v1.png,train/manual_review/CLM-01010_v1.png
CLM-01010,train,Manual Review,2,CLM-01010_v2.png,train/manual_review/CLM-01010_v2.png
CLM-00912,train,Invalid Claim,1,CLM-00912_v1.png,train/invalid/CLM-00912_v1.png
CLM-00912,train,Invalid Claim,2,CLM-00912_v2.png,train/invalid/CLM-00912_v2.png
CLM-01159,train,Manual Review,1,CLM-01159_v1.png,train/manual_review/CLM-01159_v1.png
CLM-01159,train,Manual Review,2,CLM-01159_v2.png,train/manual_review/CLM-01159_v2.png
CLM-00593,train,Invalid Claim,1,CLM-00593_v1.png,train/invalid/CLM-00593_v1.png
CLM-00593,train,Invalid Claim,2,CLM-00593_v2.png,train/invalid/CLM-00593_v2.png
CLM-00504,train,Invalid Claim,1,CLM-00504_v1.png,train/invalid/CLM-00504_v1.png
CLM-00504,train,Invalid Claim,2,CLM-00504_v2.png,train/invalid/CLM-00504_v2.png
CLM-00905,train,Invalid Claim,1,CLM-00905_v1.png,train/invalid/CLM-00905_v1.png
CLM-00905,train,Invalid Claim,2,CLM-00905_v2.png,train/invalid/CLM-00905_v2.png
CLM-01181,train,Manual Review,1,CLM-01181_v1.png,train/manual_review/CLM-01181_v1.png
CLM-01181,train,Manual Review,2,CLM-01181_v2.png,train/manual_review/CLM-01181_v2.png
CLM-00258,train,Valid Claim,1,CLM-00258_v1.png,train/valid/CLM-00258_v1.png
CLM-00258,train,Valid Claim,2,CLM-00258_v2.png,train/valid/CLM-00258_v2.png
CLM-00097,train,Valid Claim,1,CLM-00097_v1.png,train/valid/CLM-00097_v1.png
CLM-00097,train,Valid Claim,2,CLM-00097_v2.png,train/valid/CLM-00097_v2.png
CLM-00867,train,Invalid Claim,1,CLM-00867_v1.png,train/invalid/CLM-00867_v1.png
CLM-00867,train,Invalid Claim,2,CLM-00867_v2.png,train/invalid/CLM-00867_v2.png
CLM-01170,train,Manual Review,1,CLM-01170_v1.png,train/manual_review/CLM-01170_v1.png
CLM-01170,train,Manual Review,2,CLM-01170_v2.png,train/manual_review/CLM-01170_v2.png
CLM-00374,train,Valid Claim,1,CLM-00374_v1.png,train/valid/CLM-00374_v1.png
CLM-00374,train,Valid Claim,2,CLM-00374_v2.png,train/valid/CLM-00374_v2.png
CLM-00926,train,Invalid Claim,1,CLM-00926_v1.png,train/invalid/CLM-00926_v1.png
CLM-00926,train,Invalid Claim,2,CLM-00926_v2.png,train/invalid/CLM-00926_v2.png
CLM-00216,train,Valid Claim,1,CLM-00216_v1.png,train/valid/CLM-00216_v1.png
CLM-00216,train,Valid Claim,2,CLM-00216_v2.png,train/valid/CLM-00216_v2.png
CLM-00851,train,Invalid Claim,1,CLM-00851_v1.png,train/invalid/CLM-00851_v1.png
CLM-00851,train,Invalid Claim,2,CLM-00851_v2.png,train/invalid/CLM-00851_v2.png
CLM-00475,train,Valid Claim,1,CLM-00475_v1.png,train/valid/CLM-00475_v1.png
CLM-00475,train,Valid Claim,2,CLM-00475_v2.png,train/valid/CLM-00475_v2.png
CLM-00962,train,Invalid Claim,1,CLM-00962_v1.png,train/invalid/CLM-00962_v1.png
CLM-00962,train,Invalid Claim,2,CLM-00962_v2.png,train/invalid/CLM-00962_v2.png
CLM-01229,train,Manual Review,1,CLM-01229_v1.png,train/manual_review/CLM-01229_v1.png
CLM-01229,train,Manual Review,2,CLM-01229_v2.png,train/manual_review/CLM-01229_v2.png
CLM-01033,train,Manual Review,1,CLM-01033_v1.png,train/manual_review/CLM-01033_v1.png
CLM-01033,train,Manual Review,2,CLM-01033_v2.png,train/manual_review/CLM-01033_v2.png
CLM-01390,train,Manual Review,1,CLM-01390_v1.png,train/manual_review/CLM-01390_v1.png
CLM-01390,train,Manual Review,2,CLM-01390_v2.png,train/manual_review/CLM-01390_v2.png
CLM-01035,train,Manual Review,1,CLM-01035_v1.png,train/manual_review/CLM-01035_v1.png
CLM-01035,train,Manual Review,2,CLM-01035_v2.png,train/manual_review/CLM-01035_v2.png
CLM-01379,train,Manual Review,1,CLM-01379_v1.png,train/manual_review/CLM-01379_v1.png
CLM-01379,train,Manual Review,2,CLM-01379_v2.png,train/manual_review/CLM-01379_v2.png
CLM-00318,train,Valid Claim,1,CLM-00318_v1.png,train/valid/CLM-00318_v1.png
CLM-00318,train,Valid Claim,2,CLM-00318_v2.png,train/valid/CLM-00318_v2.png
CLM-00522,train,Invalid Claim,1,CLM-00522_v1.png,train/invalid/CLM-00522_v1.png
CLM-00522,train,Invalid Claim,2,CLM-00522_v2.png,train/invalid/CLM-00522_v2.png
CLM-00110,train,Valid Claim,1,CLM-00110_v1.png,train/valid/CLM-00110_v1.png
CLM-00110,train,Valid Claim,2,CLM-00110_v2.png,train/valid/CLM-00110_v2.png
CLM-01491,train,Manual Review,1,CLM-01491_v1.png,train/manual_review/CLM-01491_v1.png
CLM-01491,train,Manual Review,2,CLM-01491_v2.png,train/manual_review/CLM-01491_v2.png
